2013-08-06 13:26:33 startup archives unpack
2013-08-08 18:45:56 status unpacked linux-image-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:45:56 status unpacked linux-image-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:45:57 install lib32z1 <aucun> 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:45:57 status half-installed lib32z1 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:45:57 status unpacked lib32z1 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:45:57 status unpacked lib32z1 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:45:58 install linux-image-generic-lts-raring <aucun> 3.8.0.27.27
2013-08-08 18:45:58 status half-installed linux-image-generic-lts-raring 3.8.0.27.27
2013-08-08 18:45:58 status unpacked linux-image-generic-lts-raring 3.8.0.27.27
2013-08-08 18:45:58 status unpacked linux-image-generic-lts-raring 3.8.0.27.27
2013-08-08 18:45:58 install linux-headers-3.8.0-27 <aucun> 3.8.0-27.40~precise3
2013-08-08 18:45:58 status half-installed linux-headers-3.8.0-27 3.8.0-27.40~precise3
2013-08-08 18:46:31 status unpacked linux-headers-3.8.0-27 3.8.0-27.40~precise3
2013-08-08 18:46:31 status unpacked linux-headers-3.8.0-27 3.8.0-27.40~precise3
2013-08-08 18:46:32 install linux-headers-3.8.0-27-generic <aucun> 3.8.0-27.40~precise3
2013-08-08 18:46:32 status half-installed linux-headers-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:47:06 status unpacked linux-headers-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:47:06 status unpacked linux-headers-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:47:06 install linux-headers-generic-lts-raring <aucun> 3.8.0.27.27
2013-08-08 18:47:06 status half-installed linux-headers-generic-lts-raring 3.8.0.27.27
2013-08-08 18:47:06 status unpacked linux-headers-generic-lts-raring 3.8.0.27.27
2013-08-08 18:47:06 status unpacked linux-headers-generic-lts-raring 3.8.0.27.27
2013-08-08 18:47:07 install linux-generic-lts-raring <aucun> 3.8.0.27.27
2013-08-08 18:47:07 status half-installed linux-generic-lts-raring 3.8.0.27.27
2013-08-08 18:47:07 status unpacked linux-generic-lts-raring 3.8.0.27.27
2013-08-08 18:47:07 status unpacked linux-generic-lts-raring 3.8.0.27.27
2013-08-08 18:47:07 install python-gpgme <aucun> 0.2-1
2013-08-08 18:47:07 status half-installed python-gpgme 0.2-1
2013-08-08 18:47:09 status unpacked python-gpgme 0.2-1
2013-08-08 18:47:09 status unpacked python-gpgme 0.2-1
2013-08-08 18:47:09 install nemo-dropbox <aucun> 1.0.0+maya
2013-08-08 18:47:09 status half-installed nemo-dropbox 1.0.0+maya
2013-08-08 18:47:10 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-08 18:47:10 status half-installed nemo-dropbox 1.0.0+maya
2013-08-08 18:47:10 status triggers-pending hicolor-icon-theme 0.12-1ubuntu2
2013-08-08 18:47:10 status half-installed nemo-dropbox 1.0.0+maya
2013-08-08 18:47:11 status triggers-pending desktop-file-utils 0.20-0ubuntu3
2013-08-08 18:47:11 status half-installed nemo-dropbox 1.0.0+maya
2013-08-08 18:47:11 status triggers-pending bamfdaemon 0.2.126-0ubuntu1
2013-08-08 18:47:11 status half-installed nemo-dropbox 1.0.0+maya
2013-08-08 18:47:11 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2013-08-08 18:47:11 status half-installed nemo-dropbox 1.0.0+maya
2013-08-08 18:47:12 status unpacked nemo-dropbox 1.0.0+maya
2013-08-08 18:47:12 status unpacked nemo-dropbox 1.0.0+maya
2013-08-08 18:47:13 install picasa <aucun> 3.0.5744-02
2013-08-08 18:47:13 status half-installed picasa 3.0.5744-02
2013-08-08 18:47:13 status triggers-pending gconf2 3.2.5-0ubuntu2
2013-08-08 18:47:13 status half-installed picasa 3.0.5744-02
2013-08-08 18:47:41 status unpacked picasa 3.0.5744-02
2013-08-08 18:47:41 status unpacked picasa 3.0.5744-02
2013-08-08 18:47:41 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-08 18:47:41 status half-configured man-db 2.6.1-2ubuntu1
2013-08-08 18:47:44 status installed man-db 2.6.1-2ubuntu1
2013-08-08 18:47:44 trigproc hicolor-icon-theme 0.12-1ubuntu2 0.12-1ubuntu2
2013-08-08 18:47:44 status half-configured hicolor-icon-theme 0.12-1ubuntu2
2013-08-08 18:47:47 status installed hicolor-icon-theme 0.12-1ubuntu2
2013-08-08 18:47:47 trigproc desktop-file-utils 0.20-0ubuntu3 0.20-0ubuntu3
2013-08-08 18:47:47 status half-configured desktop-file-utils 0.20-0ubuntu3
2013-08-08 18:47:48 status installed desktop-file-utils 0.20-0ubuntu3
2013-08-08 18:47:48 trigproc bamfdaemon 0.2.126-0ubuntu1 0.2.126-0ubuntu1
2013-08-08 18:47:48 status half-configured bamfdaemon 0.2.126-0ubuntu1
2013-08-08 18:47:48 status installed bamfdaemon 0.2.126-0ubuntu1
2013-08-08 18:47:48 trigproc gnome-menus 3.4.0-0ubuntu1 3.4.0-0ubuntu1
2013-08-08 18:47:48 status half-configured gnome-menus 3.4.0-0ubuntu1
2013-08-08 18:47:48 status installed gnome-menus 3.4.0-0ubuntu1
2013-08-08 18:47:48 trigproc gconf2 3.2.5-0ubuntu2 3.2.5-0ubuntu2
2013-08-08 18:47:48 status half-configured gconf2 3.2.5-0ubuntu2
2013-08-08 18:47:53 status installed gconf2 3.2.5-0ubuntu2
2013-08-08 18:47:54 startup packages configure
2013-08-08 18:47:54 configure linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257 <aucun>
2013-08-08 18:47:54 status half-configured linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:48:51 status installed linux-image-3.9.0-030900-generic 3.9.0-030900.201304291257
2013-08-08 18:48:51 configure libc6-i386 2.15-0ubuntu10.4 <aucun>
2013-08-08 18:48:51 status unpacked libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:48:51 status unpacked libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:48:51 status half-configured libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:48:51 status installed libc6-i386 2.15-0ubuntu10.4
2013-08-08 18:48:52 status triggers-pending libc-bin 2.15-0ubuntu10.4
2013-08-08 18:48:52 configure lib32asound2 1.0.25-1ubuntu10.2 <aucun>
2013-08-08 18:48:52 status unpacked lib32asound2 1.0.25-1ubuntu10.2
2013-08-08 18:48:52 status half-configured lib32asound2 1.0.25-1ubuntu10.2
2013-08-08 18:48:52 status installed lib32asound2 1.0.25-1ubuntu10.2
2013-08-08 18:48:52 configure linux-image-3.8.0-27-generic 3.8.0-27.40~precise3 <aucun>
2013-08-08 18:48:52 status unpacked linux-image-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:48:52 status half-configured linux-image-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:49:36 status installed linux-image-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:49:36 configure lib32z1 1:1.2.3.4.dfsg-3ubuntu4 <aucun>
2013-08-08 18:49:36 status unpacked lib32z1 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:49:36 status half-configured lib32z1 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:49:36 status installed lib32z1 1:1.2.3.4.dfsg-3ubuntu4
2013-08-08 18:49:36 configure linux-image-generic-lts-raring 3.8.0.27.27 <aucun>
2013-08-08 18:49:36 status unpacked linux-image-generic-lts-raring 3.8.0.27.27
2013-08-08 18:49:36 status half-configured linux-image-generic-lts-raring 3.8.0.27.27
2013-08-08 18:49:37 status installed linux-image-generic-lts-raring 3.8.0.27.27
2013-08-08 18:49:37 configure linux-headers-3.8.0-27 3.8.0-27.40~precise3 <aucun>
2013-08-08 18:49:37 status unpacked linux-headers-3.8.0-27 3.8.0-27.40~precise3
2013-08-08 18:49:37 status half-configured linux-headers-3.8.0-27 3.8.0-27.40~precise3
2013-08-08 18:49:37 status installed linux-headers-3.8.0-27 3.8.0-27.40~precise3
2013-08-08 18:49:37 configure linux-headers-3.8.0-27-generic 3.8.0-27.40~precise3 <aucun>
2013-08-08 18:49:37 status unpacked linux-headers-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:49:37 status half-configured linux-headers-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:49:44 status installed linux-headers-3.8.0-27-generic 3.8.0-27.40~precise3
2013-08-08 18:49:44 configure linux-headers-generic-lts-raring 3.8.0.27.27 <aucun>
2013-08-08 18:49:44 status unpacked linux-headers-generic-lts-raring 3.8.0.27.27
2013-08-08 18:49:44 status half-configured linux-headers-generic-lts-raring 3.8.0.27.27
2013-08-08 18:49:44 status installed linux-headers-generic-lts-raring 3.8.0.27.27
2013-08-08 18:49:44 configure linux-generic-lts-raring 3.8.0.27.27 <aucun>
2013-08-08 18:49:44 status unpacked linux-generic-lts-raring 3.8.0.27.27
2013-08-08 18:49:44 status half-configured linux-generic-lts-raring 3.8.0.27.27
2013-08-08 18:49:44 status installed linux-generic-lts-raring 3.8.0.27.27
2013-08-08 18:49:44 configure python-gpgme 0.2-1 <aucun>
2013-08-08 18:49:44 status unpacked python-gpgme 0.2-1
2013-08-08 18:49:44 status half-configured python-gpgme 0.2-1
2013-08-08 18:49:45 status installed python-gpgme 0.2-1
2013-08-08 18:49:45 configure nemo-dropbox 1.0.0+maya <aucun>
2013-08-08 18:49:45 status unpacked nemo-dropbox 1.0.0+maya
2013-08-08 18:49:45 status half-configured nemo-dropbox 1.0.0+maya
2013-08-08 18:49:45 status installed nemo-dropbox 1.0.0+maya
2013-08-08 18:49:45 configure picasa 3.0.5744-02 <aucun>
2013-08-08 18:49:45 status unpacked picasa 3.0.5744-02
2013-08-08 18:49:45 status half-configured picasa 3.0.5744-02
2013-08-08 18:49:47 status installed picasa 3.0.5744-02
2013-08-08 18:49:47 trigproc libc-bin 2.15-0ubuntu10.4 <aucun>
2013-08-08 18:49:47 status half-configured libc-bin 2.15-0ubuntu10.4
2013-08-08 18:49:59 status installed libc-bin 2.15-0ubuntu10.4
2013-08-09 21:04:40 startup archives unpack
2013-08-09 21:04:45 install lynx-cur <aucun> 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:45 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:45 status triggers-pending doc-base 0.10.3
2013-08-09 21:04:45 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:46 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-09 21:04:46 status half-installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:49 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:49 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:49 install lynx <aucun> 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:49 status half-installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:50 status unpacked lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:50 status unpacked lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:50 trigproc doc-base 0.10.3 0.10.3
2013-08-09 21:04:50 status half-configured doc-base 0.10.3
2013-08-09 21:04:52 status installed doc-base 0.10.3
2013-08-09 21:04:52 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-09 21:04:52 status half-configured man-db 2.6.1-2ubuntu1
2013-08-09 21:04:54 status installed man-db 2.6.1-2ubuntu1
2013-08-09 21:04:55 startup packages configure
2013-08-09 21:04:55 configure lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-09 21:04:55 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:55 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:55 status unpacked lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:55 status half-configured lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:56 status installed lynx-cur 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:56 configure lynx 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-09 21:04:56 status unpacked lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:56 status half-configured lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:04:57 status installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:05:57 startup packages remove
2013-08-09 21:05:57 status installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:05:57 remove lynx 2.8.8dev.9-2ubuntu0.12.04.1 <aucun>
2013-08-09 21:05:57 status half-configured lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:05:57 status half-installed lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:05:58 status config-files lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:05:58 status config-files lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:05:58 status config-files lynx 2.8.8dev.9-2ubuntu0.12.04.1
2013-08-09 21:05:58 status not-installed lynx <aucun>
2013-08-09 21:08:01 startup archives unpack
2013-08-09 21:08:02 install libnss-db <aucun> 2.2.3pre1-3.2ubuntu3
2013-08-09 21:08:02 status half-installed libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:08:02 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-09 21:08:02 status half-installed libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:08:03 status unpacked libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:08:03 status unpacked libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:08:03 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-09 21:08:03 status half-configured man-db 2.6.1-2ubuntu1
2013-08-09 21:08:04 status installed man-db 2.6.1-2ubuntu1
2013-08-09 21:08:05 startup packages configure
2013-08-09 21:08:05 configure libnss-db 2.2.3pre1-3.2ubuntu3 <aucun>
2013-08-09 21:08:05 status unpacked libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:08:05 status unpacked libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:08:05 status half-configured libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:08:05 status installed libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:09:41 startup packages remove
2013-08-09 21:09:41 status installed libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:09:41 remove libnss-db 2.2.3pre1-3.2ubuntu3 <aucun>
2013-08-09 21:09:41 status half-configured libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:09:41 status half-installed libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:09:41 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-09 21:09:41 status half-installed libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:09:41 status config-files libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:09:41 status config-files libnss-db 2.2.3pre1-3.2ubuntu3
2013-08-09 21:09:42 trigproc man-db 2.6.1-2ubuntu1 <aucun>
2013-08-09 21:09:42 status half-configured man-db 2.6.1-2ubuntu1
2013-08-09 21:09:42 status installed man-db 2.6.1-2ubuntu1
