2012-05-03 12:20:40 startup archives unpack
2012-05-03 12:20:52 install libbonoboui2-0 <none> 2.24.5-0ubuntu1
2012-05-03 12:20:52 status half-installed libbonoboui2-0 2.24.5-0ubuntu1
2012-05-03 12:20:53 status unpacked libbonoboui2-0 2.24.5-0ubuntu1
2012-05-03 12:20:53 status unpacked libbonoboui2-0 2.24.5-0ubuntu1
2012-05-03 12:20:53 install libgnomeui-common <none> 2.24.5-2ubuntu2
2012-05-03 12:20:53 status half-installed libgnomeui-common 2.24.5-2ubuntu2
2012-05-03 12:20:53 status unpacked libgnomeui-common 2.24.5-2ubuntu2
2012-05-03 12:20:53 status unpacked libgnomeui-common 2.24.5-2ubuntu2
2012-05-03 12:20:53 install libgnomeui-0 <none> 2.24.5-2ubuntu2
2012-05-03 12:20:53 status half-installed libgnomeui-0 2.24.5-2ubuntu2
2012-05-03 12:20:54 status unpacked libgnomeui-0 2.24.5-2ubuntu2
2012-05-03 12:20:54 status unpacked libgnomeui-0 2.24.5-2ubuntu2
2012-05-03 12:20:54 install libxss1 <none> 1:1.2.1-2
2012-05-03 12:20:54 status half-installed libxss1 1:1.2.1-2
2012-05-03 12:20:54 status unpacked libxss1 1:1.2.1-2
2012-05-03 12:20:54 status unpacked libxss1 1:1.2.1-2
2012-05-03 12:20:54 install add-apt-key <none> 1.0-0.5
2012-05-03 12:20:54 status half-installed add-apt-key 1.0-0.5
2012-05-03 12:20:54 status half-installed add-apt-key 1.0-0.5
2012-05-03 12:20:55 status unpacked add-apt-key 1.0-0.5
2012-05-03 12:20:55 status unpacked add-apt-key 1.0-0.5
2012-05-03 12:20:55 install python-gmenu <none> 3.0.1-0ubuntu7
2012-05-03 12:20:55 status half-installed python-gmenu 3.0.1-0ubuntu7
2012-05-03 12:20:55 status unpacked python-gmenu 3.0.1-0ubuntu7
2012-05-03 12:20:55 status unpacked python-gmenu 3.0.1-0ubuntu7
2012-05-03 12:20:56 install alacarte <none> 0.13.2-2ubuntu4
2012-05-03 12:20:56 status half-installed alacarte 0.13.2-2ubuntu4
2012-05-03 12:20:56 status triggers-pending hicolor-icon-theme 0.12-1ubuntu2
2012-05-03 12:20:56 status half-installed alacarte 0.13.2-2ubuntu4
2012-05-03 12:20:56 status triggers-pending desktop-file-utils 0.20-0ubuntu2
2012-05-03 12:20:56 status half-installed alacarte 0.13.2-2ubuntu4
2012-05-03 12:20:56 status triggers-pending bamfdaemon 0.2.114-0ubuntu1
2012-05-03 12:20:56 status half-installed alacarte 0.13.2-2ubuntu4
2012-05-03 12:20:56 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2012-05-03 12:20:56 status half-installed alacarte 0.13.2-2ubuntu4
2012-05-03 12:20:56 status half-installed alacarte 0.13.2-2ubuntu4
2012-05-03 12:20:57 status unpacked alacarte 0.13.2-2ubuntu4
2012-05-03 12:20:57 status unpacked alacarte 0.13.2-2ubuntu4
2012-05-03 12:20:57 install python-central <none> 0.6.17ubuntu1
2012-05-03 12:20:57 status half-installed python-central 0.6.17ubuntu1
2012-05-03 12:20:57 status half-installed python-central 0.6.17ubuntu1
2012-05-03 12:20:58 status unpacked python-central 0.6.17ubuntu1
2012-05-03 12:20:58 status unpacked python-central 0.6.17ubuntu1
2012-05-03 12:20:58 install libvte-common <none> 1:0.28.2-3ubuntu2
2012-05-03 12:20:58 status half-installed libvte-common 1:0.28.2-3ubuntu2
2012-05-03 12:20:58 status unpacked libvte-common 1:0.28.2-3ubuntu2
2012-05-03 12:20:58 status unpacked libvte-common 1:0.28.2-3ubuntu2
2012-05-03 12:20:58 install libvte9 <none> 1:0.28.2-3ubuntu2
2012-05-03 12:20:58 status half-installed libvte9 1:0.28.2-3ubuntu2
2012-05-03 12:20:59 status unpacked libvte9 1:0.28.2-3ubuntu2
2012-05-03 12:20:59 status unpacked libvte9 1:0.28.2-3ubuntu2
2012-05-03 12:20:59 install synaptic <none> 0.75.9ubuntu1
2012-05-03 12:20:59 status half-installed synaptic 0.75.9ubuntu1
2012-05-03 12:20:59 status half-installed synaptic 0.75.9ubuntu1
2012-05-03 12:21:00 status half-installed synaptic 0.75.9ubuntu1
2012-05-03 12:21:00 status half-installed synaptic 0.75.9ubuntu1
2012-05-03 12:21:00 status half-installed synaptic 0.75.9ubuntu1
2012-05-03 12:21:00 status half-installed synaptic 0.75.9ubuntu1
2012-05-03 12:21:00 status unpacked synaptic 0.75.9ubuntu1
2012-05-03 12:21:00 status unpacked synaptic 0.75.9ubuntu1
2012-05-03 12:21:00 install python-pyorbit <none> 2.24.0-6ubuntu2
2012-05-03 12:21:00 status half-installed python-pyorbit 2.24.0-6ubuntu2
2012-05-03 12:21:01 status unpacked python-pyorbit 2.24.0-6ubuntu2
2012-05-03 12:21:01 status unpacked python-pyorbit 2.24.0-6ubuntu2
2012-05-03 12:21:01 install python-gnome2 <none> 2.28.1+dfsg-1
2012-05-03 12:21:01 status half-installed python-gnome2 2.28.1+dfsg-1
2012-05-03 12:21:01 status unpacked python-gnome2 2.28.1+dfsg-1
2012-05-03 12:21:01 status unpacked python-gnome2 2.28.1+dfsg-1
2012-05-03 12:21:01 install python-glade2 <none> 2.24.0-3
2012-05-03 12:21:01 status half-installed python-glade2 2.24.0-3
2012-05-03 12:21:02 status unpacked python-glade2 2.24.0-3
2012-05-03 12:21:02 status unpacked python-glade2 2.24.0-3
2012-05-03 12:21:02 install aptoncd <none> 0.1.98+bzr117-1.2
2012-05-03 12:21:02 status half-installed aptoncd 0.1.98+bzr117-1.2
2012-05-03 12:21:02 status half-installed aptoncd 0.1.98+bzr117-1.2
2012-05-03 12:21:02 status half-installed aptoncd 0.1.98+bzr117-1.2
2012-05-03 12:21:02 status half-installed aptoncd 0.1.98+bzr117-1.2
2012-05-03 12:21:02 status half-installed aptoncd 0.1.98+bzr117-1.2
2012-05-03 12:21:02 status half-installed aptoncd 0.1.98+bzr117-1.2
2012-05-03 12:21:03 status unpacked aptoncd 0.1.98+bzr117-1.2
2012-05-03 12:21:03 status unpacked aptoncd 0.1.98+bzr117-1.2
2012-05-03 12:21:03 install gir1.2-cogl-1.0 <none> 1.10.0-0ubuntu2
2012-05-03 12:21:03 status half-installed gir1.2-cogl-1.0 1.10.0-0ubuntu2
2012-05-03 12:21:03 status unpacked gir1.2-cogl-1.0 1.10.0-0ubuntu2
2012-05-03 12:21:03 status unpacked gir1.2-cogl-1.0 1.10.0-0ubuntu2
2012-05-03 12:21:03 install gir1.2-coglpango-1.0 <none> 1.10.0-0ubuntu2
2012-05-03 12:21:03 status half-installed gir1.2-coglpango-1.0 1.10.0-0ubuntu2
2012-05-03 12:21:04 status unpacked gir1.2-coglpango-1.0 1.10.0-0ubuntu2
2012-05-03 12:21:04 status unpacked gir1.2-coglpango-1.0 1.10.0-0ubuntu2
2012-05-03 12:21:04 install gir1.2-clutter-1.0 <none> 1.10.0-0ubuntu1
2012-05-03 12:21:04 status half-installed gir1.2-clutter-1.0 1.10.0-0ubuntu1
2012-05-03 12:21:04 status unpacked gir1.2-clutter-1.0 1.10.0-0ubuntu1
2012-05-03 12:21:04 status unpacked gir1.2-clutter-1.0 1.10.0-0ubuntu1
2012-05-03 12:21:04 install gir1.2-gee-1.0 <none> 0.6.4-1
2012-05-03 12:21:04 status half-installed gir1.2-gee-1.0 0.6.4-1
2012-05-03 12:21:04 status unpacked gir1.2-gee-1.0 0.6.4-1
2012-05-03 12:21:05 status unpacked gir1.2-gee-1.0 0.6.4-1
2012-05-03 12:21:05 install gir1.2-folks-0.6 <none> 0.6.8-2
2012-05-03 12:21:05 status half-installed gir1.2-folks-0.6 0.6.8-2
2012-05-03 12:21:05 status unpacked gir1.2-folks-0.6 0.6.8-2
2012-05-03 12:21:05 status unpacked gir1.2-folks-0.6 0.6.8-2
2012-05-03 12:21:05 install muffin-common <none> 1.0.3
2012-05-03 12:21:05 status half-installed muffin-common 1.0.3
2012-05-03 12:21:05 status half-installed muffin-common 1.0.3
2012-05-03 12:21:06 status half-installed muffin-common 1.0.3
2012-05-03 12:21:06 status unpacked muffin-common 1.0.3
2012-05-03 12:21:06 status unpacked muffin-common 1.0.3
2012-05-03 12:21:07 install libmuffin0 <none> 1.0.3
2012-05-03 12:21:07 status half-installed libmuffin0 1.0.3
2012-05-03 12:21:07 status unpacked libmuffin0 1.0.3
2012-05-03 12:21:07 status unpacked libmuffin0 1.0.3
2012-05-03 12:21:07 install gir1.2-muffin-3.0 <none> 1.0.3
2012-05-03 12:21:07 status half-installed gir1.2-muffin-3.0 1.0.3
2012-05-03 12:21:07 status unpacked gir1.2-muffin-3.0 1.0.3
2012-05-03 12:21:07 status unpacked gir1.2-muffin-3.0 1.0.3
2012-05-03 12:21:08 install gir1.2-networkmanager-1.0 <none> 0.9.4.0-0ubuntu3
2012-05-03 12:21:08 status half-installed gir1.2-networkmanager-1.0 0.9.4.0-0ubuntu3
2012-05-03 12:21:08 status unpacked gir1.2-networkmanager-1.0 0.9.4.0-0ubuntu3
2012-05-03 12:21:08 status unpacked gir1.2-networkmanager-1.0 0.9.4.0-0ubuntu3
2012-05-03 12:21:08 install gir1.2-telepathyglib-0.12 <none> 0.18.0-1ubuntu1
2012-05-03 12:21:08 status half-installed gir1.2-telepathyglib-0.12 0.18.0-1ubuntu1
2012-05-03 12:21:08 status unpacked gir1.2-telepathyglib-0.12 0.18.0-1ubuntu1
2012-05-03 12:21:08 status unpacked gir1.2-telepathyglib-0.12 0.18.0-1ubuntu1
2012-05-03 12:21:08 install gir1.2-telepathylogger-0.2 <none> 0.4.0-0ubuntu1
2012-05-03 12:21:08 status half-installed gir1.2-telepathylogger-0.2 0.4.0-0ubuntu1
2012-05-03 12:21:09 status unpacked gir1.2-telepathylogger-0.2 0.4.0-0ubuntu1
2012-05-03 12:21:09 status unpacked gir1.2-telepathylogger-0.2 0.4.0-0ubuntu1
2012-05-03 12:21:09 install libmozjs185-1.0 <none> 1.8.5-1.0.0-0ubuntu8
2012-05-03 12:21:09 status half-installed libmozjs185-1.0 1.8.5-1.0.0-0ubuntu8
2012-05-03 12:21:09 status unpacked libmozjs185-1.0 1.8.5-1.0.0-0ubuntu8
2012-05-03 12:21:09 status unpacked libmozjs185-1.0 1.8.5-1.0.0-0ubuntu8
2012-05-03 12:21:10 install libgjs0c <none> 1.32.0-1ubuntu1
2012-05-03 12:21:10 status half-installed libgjs0c 1.32.0-1ubuntu1
2012-05-03 12:21:10 status unpacked libgjs0c 1.32.0-1ubuntu1
2012-05-03 12:21:10 status unpacked libgjs0c 1.32.0-1ubuntu1
2012-05-03 12:21:10 install gjs <none> 1.32.0-1ubuntu1
2012-05-03 12:21:10 status half-installed gjs 1.32.0-1ubuntu1
2012-05-03 12:21:11 status unpacked gjs 1.32.0-1ubuntu1
2012-05-03 12:21:11 status unpacked gjs 1.32.0-1ubuntu1
2012-05-03 12:21:11 install gir1.2-caribou-1.0 <none> 0.4.2-1ubuntu1
2012-05-03 12:21:11 status half-installed gir1.2-caribou-1.0 0.4.2-1ubuntu1
2012-05-03 12:21:11 status unpacked gir1.2-caribou-1.0 0.4.2-1ubuntu1
2012-05-03 12:21:11 status unpacked gir1.2-caribou-1.0 0.4.2-1ubuntu1
2012-05-03 12:21:11 install caribou <none> 0.4.2-1ubuntu1
2012-05-03 12:21:11 status half-installed caribou 0.4.2-1ubuntu1
2012-05-03 12:21:11 status triggers-pending libglib2.0-0 2.32.1-0ubuntu2
2012-05-03 12:21:12 status half-installed caribou 0.4.2-1ubuntu1
2012-05-03 12:21:12 status half-installed caribou 0.4.2-1ubuntu1
2012-05-03 12:21:12 status half-installed caribou 0.4.2-1ubuntu1
2012-05-03 12:21:12 status half-installed caribou 0.4.2-1ubuntu1
2012-05-03 12:21:12 status unpacked caribou 0.4.2-1ubuntu1
2012-05-03 12:21:12 status unpacked caribou 0.4.2-1ubuntu1
2012-05-03 12:21:12 install cups-pk-helper <none> 0.2.1.2-1
2012-05-03 12:21:12 status half-installed cups-pk-helper 0.2.1.2-1
2012-05-03 12:21:13 status unpacked cups-pk-helper 0.2.1.2-1
2012-05-03 12:21:13 status unpacked cups-pk-helper 0.2.1.2-1
2012-05-03 12:21:13 install gir1.2-accountsservice-1.0 <none> 0.6.15-2ubuntu9
2012-05-03 12:21:13 status half-installed gir1.2-accountsservice-1.0 0.6.15-2ubuntu9
2012-05-03 12:21:13 status unpacked gir1.2-accountsservice-1.0 0.6.15-2ubuntu9
2012-05-03 12:21:13 status unpacked gir1.2-accountsservice-1.0 0.6.15-2ubuntu9
2012-05-03 12:21:13 install gir1.2-gconf-2.0 <none> 3.2.5-0ubuntu2
2012-05-03 12:21:13 status half-installed gir1.2-gconf-2.0 3.2.5-0ubuntu2
2012-05-03 12:21:13 status unpacked gir1.2-gconf-2.0 3.2.5-0ubuntu2
2012-05-03 12:21:13 status unpacked gir1.2-gconf-2.0 3.2.5-0ubuntu2
2012-05-03 12:21:14 install gir1.2-gkbd-3.0 <none> 3.4.0.2-1
2012-05-03 12:21:14 status half-installed gir1.2-gkbd-3.0 3.4.0.2-1
2012-05-03 12:21:14 status unpacked gir1.2-gkbd-3.0 3.4.0.2-1
2012-05-03 12:21:14 status unpacked gir1.2-gkbd-3.0 3.4.0.2-1
2012-05-03 12:21:14 install gir1.2-polkit-1.0 <none> 0.104-1
2012-05-03 12:21:14 status half-installed gir1.2-polkit-1.0 0.104-1
2012-05-03 12:21:14 status unpacked gir1.2-polkit-1.0 0.104-1
2012-05-03 12:21:14 status unpacked gir1.2-polkit-1.0 0.104-1
2012-05-03 12:21:14 install gir1.2-upowerglib-1.0 <none> 0.9.15-3git1
2012-05-03 12:21:14 status half-installed gir1.2-upowerglib-1.0 0.9.15-3git1
2012-05-03 12:21:15 status unpacked gir1.2-upowerglib-1.0 0.9.15-3git1
2012-05-03 12:21:15 status unpacked gir1.2-upowerglib-1.0 0.9.15-3git1
2012-05-03 12:21:15 install mesa-utils <none> 8.0.1+git20110129+d8f7d6b-0ubuntu2
2012-05-03 12:21:15 status half-installed mesa-utils 8.0.1+git20110129+d8f7d6b-0ubuntu2
2012-05-03 12:21:15 status half-installed mesa-utils 8.0.1+git20110129+d8f7d6b-0ubuntu2
2012-05-03 12:21:15 status unpacked mesa-utils 8.0.1+git20110129+d8f7d6b-0ubuntu2
2012-05-03 12:21:16 status unpacked mesa-utils 8.0.1+git20110129+d8f7d6b-0ubuntu2
2012-05-03 12:21:16 install cinnamon <none> 1.4.0-maya
2012-05-03 12:21:16 status half-installed cinnamon 1.4.0-maya
2012-05-03 12:21:16 status half-installed cinnamon 1.4.0-maya
2012-05-03 12:21:16 status half-installed cinnamon 1.4.0-maya
2012-05-03 12:21:16 status half-installed cinnamon 1.4.0-maya
2012-05-03 12:21:16 status half-installed cinnamon 1.4.0-maya
2012-05-03 12:21:16 status half-installed cinnamon 1.4.0-maya
2012-05-03 12:21:17 status half-installed cinnamon 1.4.0-maya
2012-05-03 12:21:17 status unpacked cinnamon 1.4.0-maya
2012-05-03 12:21:17 status unpacked cinnamon 1.4.0-maya
2012-05-03 12:21:17 install cowsay <none> 3.03+dfsg1-3
2012-05-03 12:21:17 status half-installed cowsay 3.03+dfsg1-3
2012-05-03 12:21:17 status half-installed cowsay 3.03+dfsg1-3
2012-05-03 12:21:18 status unpacked cowsay 3.03+dfsg1-3
2012-05-03 12:21:18 status unpacked cowsay 3.03+dfsg1-3
2012-05-03 12:21:18 install cups-pdf <none> 2.6.1-6
2012-05-03 12:21:18 status half-installed cups-pdf 2.6.1-6
2012-05-03 12:21:18 status triggers-pending cups 1.5.2-9ubuntu1
2012-05-03 12:21:18 status half-installed cups-pdf 2.6.1-6
2012-05-03 12:21:19 status unpacked cups-pdf 2.6.1-6
2012-05-03 12:21:19 status unpacked cups-pdf 2.6.1-6
2012-05-03 12:21:19 install fonts-droid <none> 20101110+git-2
2012-05-03 12:21:19 status half-installed fonts-droid 20101110+git-2
2012-05-03 12:21:19 status triggers-pending fontconfig 2.8.0-3ubuntu9
2012-05-03 12:21:19 status half-installed fonts-droid 20101110+git-2
2012-05-03 12:21:19 status unpacked fonts-droid 20101110+git-2
2012-05-03 12:21:20 status unpacked fonts-droid 20101110+git-2
2012-05-03 12:21:20 install librecode0 <none> 3.6-18
2012-05-03 12:21:20 status half-installed librecode0 3.6-18
2012-05-03 12:21:20 status unpacked librecode0 3.6-18
2012-05-03 12:21:20 status unpacked librecode0 3.6-18
2012-05-03 12:21:20 install fortune-mod <none> 1:1.99.1-4
2012-05-03 12:21:20 status half-installed fortune-mod 1:1.99.1-4
2012-05-03 12:21:20 status half-installed fortune-mod 1:1.99.1-4
2012-05-03 12:21:21 status unpacked fortune-mod 1:1.99.1-4
2012-05-03 12:21:21 status unpacked fortune-mod 1:1.99.1-4
2012-05-03 12:21:21 install fortunes-husse <none> 1.0.2
2012-05-03 12:21:21 status half-installed fortunes-husse 1.0.2
2012-05-03 12:21:21 status unpacked fortunes-husse 1.0.2
2012-05-03 12:21:21 status unpacked fortunes-husse 1.0.2
2012-05-03 12:21:21 install fortunes-min <none> 1:1.99.1-4
2012-05-03 12:21:21 status half-installed fortunes-min 1:1.99.1-4
2012-05-03 12:21:22 status unpacked fortunes-min 1:1.99.1-4
2012-05-03 12:21:22 status unpacked fortunes-min 1:1.99.1-4
2012-05-03 12:21:22 install gdebi-core <none> 0.8.5build1
2012-05-03 12:21:22 status half-installed gdebi-core 0.8.5build1
2012-05-03 12:21:22 status half-installed gdebi-core 0.8.5build1
2012-05-03 12:21:22 status unpacked gdebi-core 0.8.5build1
2012-05-03 12:21:22 status unpacked gdebi-core 0.8.5build1
2012-05-03 12:21:23 install gdebi <none> 0.8.5build1
2012-05-03 12:21:23 status half-installed gdebi 0.8.5build1
2012-05-03 12:21:23 status half-installed gdebi 0.8.5build1
2012-05-03 12:21:23 status half-installed gdebi 0.8.5build1
2012-05-03 12:21:23 status half-installed gdebi 0.8.5build1
2012-05-03 12:21:23 status half-installed gdebi 0.8.5build1
2012-05-03 12:21:23 status unpacked gdebi 0.8.5build1
2012-05-03 12:21:23 status unpacked gdebi 0.8.5build1
2012-05-03 12:21:23 install libpanel-applet-4-0 <none> 1:3.4.1-0ubuntu1
2012-05-03 12:21:23 status half-installed libpanel-applet-4-0 1:3.4.1-0ubuntu1
2012-05-03 12:21:24 status unpacked libpanel-applet-4-0 1:3.4.1-0ubuntu1
2012-05-03 12:21:24 status unpacked libpanel-applet-4-0 1:3.4.1-0ubuntu1
2012-05-03 12:21:24 install gir1.2-panelapplet-4.0 <none> 1:3.4.1-0ubuntu1
2012-05-03 12:21:24 status half-installed gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1
2012-05-03 12:21:24 status unpacked gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1
2012-05-03 12:21:24 status unpacked gir1.2-panelapplet-4.0 1:3.4.1-0ubuntu1
2012-05-03 12:21:24 install gnome-applets-data <none> 3.4.1-0ubuntu1
2012-05-03 12:21:24 status half-installed gnome-applets-data 3.4.1-0ubuntu1
2012-05-03 12:21:25 status half-installed gnome-applets-data 3.4.1-0ubuntu1
2012-05-03 12:21:25 status half-installed gnome-applets-data 3.4.1-0ubuntu1
2012-05-03 12:21:26 status unpacked gnome-applets-data 3.4.1-0ubuntu1
2012-05-03 12:21:26 status unpacked gnome-applets-data 3.4.1-0ubuntu1
2012-05-03 12:21:26 install gnome-panel-data <none> 1:3.4.1-0ubuntu1
2012-05-03 12:21:26 status half-installed gnome-panel-data 1:3.4.1-0ubuntu1
2012-05-03 12:21:27 status half-installed gnome-panel-data 1:3.4.1-0ubuntu1
2012-05-03 12:21:27 status half-installed gnome-panel-data 1:3.4.1-0ubuntu1
2012-05-03 12:21:27 status half-installed gnome-panel-data 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 status unpacked gnome-panel-data 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 status unpacked gnome-panel-data 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 install gnome-panel <none> 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 status half-installed gnome-panel 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 status half-installed gnome-panel 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 status half-installed gnome-panel 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 status half-installed gnome-panel 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 status half-installed gnome-panel 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 status unpacked gnome-panel 1:3.4.1-0ubuntu1
2012-05-03 12:21:28 status unpacked gnome-panel 1:3.4.1-0ubuntu1
2012-05-03 12:21:29 install gnome-applets <none> 3.4.1-0ubuntu1
