2013-08-01 19:53:25 startup archives unpack
2013-08-01 20:43:32 configure gpgv 1.4.11-3ubuntu2.3 <aucun>
2013-08-01 20:43:32 status unpacked gpgv 1.4.11-3ubuntu2.3
2013-08-01 20:43:33 status half-configured gpgv 1.4.11-3ubuntu2.3
2013-08-01 20:43:33 status installed gpgv 1.4.11-3ubuntu2.3
2013-08-01 20:43:35 startup archives unpack
2013-08-01 20:43:36 upgrade gnupg 1.4.11-3ubuntu2.2 1.4.11-3ubuntu2.3
2013-08-01 20:43:36 status half-configured gnupg 1.4.11-3ubuntu2.2
2013-08-01 20:43:37 status unpacked gnupg 1.4.11-3ubuntu2.2
2013-08-01 20:43:37 status half-installed gnupg 1.4.11-3ubuntu2.2
2013-08-01 20:43:38 status triggers-pending install-info 4.13a.dfsg.1-8ubuntu2
2013-08-01 20:43:38 status half-installed gnupg 1.4.11-3ubuntu2.2
2013-08-01 20:43:39 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-01 20:43:40 status half-installed gnupg 1.4.11-3ubuntu2.2
2013-08-01 20:43:41 status half-installed gnupg 1.4.11-3ubuntu2.2
2013-08-01 20:43:46 status unpacked gnupg 1.4.11-3ubuntu2.3
2013-08-01 20:43:48 status unpacked gnupg 1.4.11-3ubuntu2.3
2013-08-01 20:43:49 trigproc install-info 4.13a.dfsg.1-8ubuntu2 4.13a.dfsg.1-8ubuntu2
2013-08-01 20:43:49 status half-configured install-info 4.13a.dfsg.1-8ubuntu2
2013-08-01 20:43:50 status installed install-info 4.13a.dfsg.1-8ubuntu2
2013-08-01 20:43:52 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-01 20:43:52 status half-configured man-db 2.6.1-2ubuntu1
2013-08-01 20:43:55 status installed man-db 2.6.1-2ubuntu1
2013-08-01 20:43:58 startup packages configure
2013-08-01 20:43:58 configure gnupg 1.4.11-3ubuntu2.3 <aucun>
2013-08-01 20:43:58 status unpacked gnupg 1.4.11-3ubuntu2.3
2013-08-01 20:43:59 status half-configured gnupg 1.4.11-3ubuntu2.3
2013-08-01 20:43:59 status installed gnupg 1.4.11-3ubuntu2.3
2013-08-01 20:44:01 startup archives unpack
2013-08-01 20:44:02 upgrade apt 0.8.16~exp12ubuntu10.11 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:02 status half-configured apt 0.8.16~exp12ubuntu10.11
2013-08-01 20:44:02 status unpacked apt 0.8.16~exp12ubuntu10.11
2013-08-01 20:44:02 status half-installed apt 0.8.16~exp12ubuntu10.11
2013-08-01 20:44:03 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-01 20:44:05 status half-installed apt 0.8.16~exp12ubuntu10.11
2013-08-01 20:44:10 status half-installed apt 0.8.16~exp12ubuntu10.11
2013-08-01 20:44:13 status unpacked apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:14 status unpacked apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:15 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-01 20:44:15 status half-configured man-db 2.6.1-2ubuntu1
2013-08-01 20:44:21 status installed man-db 2.6.1-2ubuntu1
2013-08-01 20:44:25 startup packages configure
2013-08-01 20:44:25 configure apt 0.8.16~exp12ubuntu10.12 <aucun>
2013-08-01 20:44:25 status unpacked apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:25 status unpacked apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:26 status unpacked apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:26 status unpacked apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:27 status unpacked apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:27 status unpacked apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:27 status half-configured apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:28 status installed apt 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:30 startup archives unpack
2013-08-01 20:44:31 upgrade libapt-inst1.4 0.8.16~exp12ubuntu10.11 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:31 status half-configured libapt-inst1.4 0.8.16~exp12ubuntu10.11
2013-08-01 20:44:32 status unpacked libapt-inst1.4 0.8.16~exp12ubuntu10.11
2013-08-01 20:44:32 status half-installed libapt-inst1.4 0.8.16~exp12ubuntu10.11
2013-08-01 20:44:35 status half-installed libapt-inst1.4 0.8.16~exp12ubuntu10.11
2013-08-01 20:44:38 status unpacked libapt-inst1.4 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:38 status unpacked libapt-inst1.4 0.8.16~exp12ubuntu10.12
2013-08-01 20:44:40 upgrade libudev0 175-0ubuntu9.3 175-0ubuntu9.4
2013-08-01 20:44:40 status half-configured libudev0 175-0ubuntu9.3
2013-08-01 20:44:40 status unpacked libudev0 175-0ubuntu9.3
2013-08-01 20:44:41 status half-installed libudev0 175-0ubuntu9.3
2013-08-01 20:44:41 status half-installed libudev0 175-0ubuntu9.3
2013-08-01 20:44:44 status unpacked libudev0 175-0ubuntu9.4
2013-08-01 20:44:44 status unpacked libudev0 175-0ubuntu9.4
2013-08-01 20:44:46 upgrade libgcrypt11 1.5.0-3ubuntu0.1 1.5.0-3ubuntu0.2
2013-08-01 20:44:46 status half-configured libgcrypt11 1.5.0-3ubuntu0.1
2013-08-01 20:44:46 status unpacked libgcrypt11 1.5.0-3ubuntu0.1
2013-08-01 20:44:47 status half-installed libgcrypt11 1.5.0-3ubuntu0.1
2013-08-01 20:44:48 status half-installed libgcrypt11 1.5.0-3ubuntu0.1
2013-08-01 20:44:50 status unpacked libgcrypt11 1.5.0-3ubuntu0.2
2013-08-01 20:44:51 status unpacked libgcrypt11 1.5.0-3ubuntu0.2
2013-08-01 20:44:53 upgrade libgudev-1.0-0 1:175-0ubuntu9.3 1:175-0ubuntu9.4
2013-08-01 20:44:53 status half-configured libgudev-1.0-0 1:175-0ubuntu9.3
2013-08-01 20:44:54 status unpacked libgudev-1.0-0 1:175-0ubuntu9.3
2013-08-01 20:44:54 status half-installed libgudev-1.0-0 1:175-0ubuntu9.3
2013-08-01 20:44:55 status half-installed libgudev-1.0-0 1:175-0ubuntu9.3
2013-08-01 20:44:58 status unpacked libgudev-1.0-0 1:175-0ubuntu9.4
2013-08-01 20:44:58 status unpacked libgudev-1.0-0 1:175-0ubuntu9.4
2013-08-01 20:45:01 upgrade apt-utils 0.8.16~exp12ubuntu10.11 0.8.16~exp12ubuntu10.12
2013-08-01 20:45:01 status half-configured apt-utils 0.8.16~exp12ubuntu10.11
2013-08-01 20:45:02 status unpacked apt-utils 0.8.16~exp12ubuntu10.11
2013-08-01 20:45:03 status half-installed apt-utils 0.8.16~exp12ubuntu10.11
2013-08-01 20:45:03 status triggers-pending man-db 2.6.1-2ubuntu1
2013-08-01 20:45:05 status half-installed apt-utils 0.8.16~exp12ubuntu10.11
2013-08-01 20:45:06 status half-installed apt-utils 0.8.16~exp12ubuntu10.11
2013-08-01 20:45:10 status unpacked apt-utils 0.8.16~exp12ubuntu10.12
2013-08-01 20:45:10 status unpacked apt-utils 0.8.16~exp12ubuntu10.12
2013-08-01 20:45:13 upgrade udev 175-0ubuntu9.3 175-0ubuntu9.4
2013-08-01 20:45:13 status half-configured udev 175-0ubuntu9.3
2013-08-01 20:45:13 status unpacked udev 175-0ubuntu9.3
2013-08-01 20:45:14 status half-installed udev 175-0ubuntu9.3
2013-08-01 20:45:15 status half-installed udev 175-0ubuntu9.3
2013-08-01 20:45:17 status triggers-pending ureadahead 0.100.0-12
2013-08-01 20:45:19 status half-installed udev 175-0ubuntu9.3
2013-08-01 20:45:20 status triggers-pending ureadahead 0.100.0-12
2013-08-01 20:45:21 status half-installed udev 175-0ubuntu9.3
2013-08-01 20:45:25 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:45:26 status unpacked udev 175-0ubuntu9.4
2013-08-01 20:45:29 upgrade apt-transport-https 0.8.16~exp12ubuntu10.11 0.8.16~exp12ubuntu10.12
2013-08-01 20:45:29 status half-configured apt-transport-https 0.8.16~exp12ubuntu10.11
2013-08-01 20:45:30 status unpacked apt-transport-https 0.8.16~exp12ubuntu10.11
2013-08-01 20:45:30 status half-installed apt-transport-https 0.8.16~exp12ubuntu10.11
2013-08-01 20:45:31 status half-installed apt-transport-https 0.8.16~exp12ubuntu10.11
2013-08-01 20:45:34 status unpacked apt-transport-https 0.8.16~exp12ubuntu10.12
2013-08-01 20:45:35 status unpacked apt-transport-https 0.8.16~exp12ubuntu10.12
2013-08-01 20:45:37 upgrade evince 3.4.0-0ubuntu1.6 3.4.0-0ubuntu1.7
2013-08-01 20:45:37 status half-configured evince 3.4.0-0ubuntu1.6
2013-08-01 20:45:38 status unpacked evince 3.4.0-0ubuntu1.6
2013-08-01 20:45:39 status half-installed evince 3.4.0-0ubuntu1.6
2013-08-01 20:45:41 status half-installed evince 3.4.0-0ubuntu1.6
2013-08-01 20:45:44 status unpacked evince 3.4.0-0ubuntu1.7
2013-08-01 20:45:45 status unpacked evince 3.4.0-0ubuntu1.7
2013-08-01 20:45:47 upgrade libevince3-3 3.4.0-0ubuntu1.6 3.4.0-0ubuntu1.7
2013-08-01 20:45:47 status half-configured libevince3-3 3.4.0-0ubuntu1.6
2013-08-01 20:45:48 status unpacked libevince3-3 3.4.0-0ubuntu1.6
2013-08-01 20:45:49 status half-installed libevince3-3 3.4.0-0ubuntu1.6
2013-08-01 20:45:51 status half-installed libevince3-3 3.4.0-0ubuntu1.6
2013-08-01 20:45:54 status unpacked libevince3-3 3.4.0-0ubuntu1.7
2013-08-01 20:45:55 status unpacked libevince3-3 3.4.0-0ubuntu1.7
2013-08-01 20:45:57 upgrade evince-common 3.4.0-0ubuntu1.6 3.4.0-0ubuntu1.7
2013-08-01 20:45:57 status half-configured evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:45:58 status unpacked evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:45:58 status half-installed evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:46:00 status triggers-pending libglib2.0-0 2.32.3-0ubuntu1
2013-08-01 20:46:02 status half-installed evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:46:04 status half-installed evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:46:05 status triggers-pending gconf2 3.2.5-0ubuntu2
2013-08-01 20:46:06 status half-installed evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:46:06 status triggers-pending hicolor-icon-theme 0.12-1ubuntu2
2013-08-01 20:46:07 status half-installed evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:46:08 status triggers-pending desktop-file-utils 0.20-0ubuntu3
2013-08-01 20:46:10 status half-installed evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:46:11 status triggers-pending bamfdaemon 0.2.126-0ubuntu1
2013-08-01 20:46:12 status half-installed evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:46:13 status triggers-pending gnome-menus 3.4.0-0ubuntu1
2013-08-01 20:46:13 status half-installed evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:46:16 status half-installed evince-common 3.4.0-0ubuntu1.6
2013-08-01 20:46:22 status unpacked evince-common 3.4.0-0ubuntu1.7
2013-08-01 20:46:24 status unpacked evince-common 3.4.0-0ubuntu1.7
2013-08-01 20:46:31 upgrade libedataserver-1.2-15 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:46:31 status half-configured libedataserver-1.2-15 3.2.3-0ubuntu7
2013-08-01 20:46:32 status unpacked libedataserver-1.2-15 3.2.3-0ubuntu7
2013-08-01 20:46:33 status half-installed libedataserver-1.2-15 3.2.3-0ubuntu7
2013-08-01 20:46:35 status half-installed libedataserver-1.2-15 3.2.3-0ubuntu7
2013-08-01 20:46:40 status unpacked libedataserver-1.2-15 3.2.3-0ubuntu7.1
2013-08-01 20:46:41 status unpacked libedataserver-1.2-15 3.2.3-0ubuntu7.1
2013-08-01 20:46:49 upgrade evolution-data-server 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:46:49 status half-configured evolution-data-server 3.2.3-0ubuntu7
2013-08-01 20:46:52 status unpacked evolution-data-server 3.2.3-0ubuntu7
2013-08-01 20:46:54 status half-installed evolution-data-server 3.2.3-0ubuntu7
2013-08-01 20:46:57 status half-installed evolution-data-server 3.2.3-0ubuntu7
2013-08-01 20:47:02 status unpacked evolution-data-server 3.2.3-0ubuntu7.1
2013-08-01 20:47:02 status unpacked evolution-data-server 3.2.3-0ubuntu7.1
2013-08-01 20:47:06 upgrade libcamel-1.2-29 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:47:06 status half-configured libcamel-1.2-29 3.2.3-0ubuntu7
2013-08-01 20:47:07 status unpacked libcamel-1.2-29 3.2.3-0ubuntu7
2013-08-01 20:47:08 status half-installed libcamel-1.2-29 3.2.3-0ubuntu7
2013-08-01 20:47:09 status half-installed libcamel-1.2-29 3.2.3-0ubuntu7
2013-08-01 20:47:13 status unpacked libcamel-1.2-29 3.2.3-0ubuntu7.1
2013-08-01 20:47:13 status unpacked libcamel-1.2-29 3.2.3-0ubuntu7.1
2013-08-01 20:47:16 upgrade libebackend-1.2-1 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:47:16 status half-configured libebackend-1.2-1 3.2.3-0ubuntu7
2013-08-01 20:47:17 status unpacked libebackend-1.2-1 3.2.3-0ubuntu7
2013-08-01 20:47:18 status half-installed libebackend-1.2-1 3.2.3-0ubuntu7
2013-08-01 20:47:18 status half-installed libebackend-1.2-1 3.2.3-0ubuntu7
2013-08-01 20:47:22 status unpacked libebackend-1.2-1 3.2.3-0ubuntu7.1
2013-08-01 20:47:22 status unpacked libebackend-1.2-1 3.2.3-0ubuntu7.1
2013-08-01 20:47:25 upgrade libebook-1.2-12 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:47:25 status half-configured libebook-1.2-12 3.2.3-0ubuntu7
2013-08-01 20:47:26 status unpacked libebook-1.2-12 3.2.3-0ubuntu7
2013-08-01 20:47:27 status half-installed libebook-1.2-12 3.2.3-0ubuntu7
2013-08-01 20:47:27 status half-installed libebook-1.2-12 3.2.3-0ubuntu7
2013-08-01 20:47:30 status unpacked libebook-1.2-12 3.2.3-0ubuntu7.1
2013-08-01 20:47:31 status unpacked libebook-1.2-12 3.2.3-0ubuntu7.1
2013-08-01 20:47:33 upgrade libecal-1.2-10 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:47:33 status half-configured libecal-1.2-10 3.2.3-0ubuntu7
2013-08-01 20:47:34 status unpacked libecal-1.2-10 3.2.3-0ubuntu7
2013-08-01 20:47:34 status half-installed libecal-1.2-10 3.2.3-0ubuntu7
2013-08-01 20:47:35 status half-installed libecal-1.2-10 3.2.3-0ubuntu7
2013-08-01 20:47:39 status unpacked libecal-1.2-10 3.2.3-0ubuntu7.1
2013-08-01 20:47:40 status unpacked libecal-1.2-10 3.2.3-0ubuntu7.1
2013-08-01 20:47:45 upgrade libedata-book-1.2-11 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:47:45 status half-configured libedata-book-1.2-11 3.2.3-0ubuntu7
2013-08-01 20:47:45 status unpacked libedata-book-1.2-11 3.2.3-0ubuntu7
2013-08-01 20:47:46 status half-installed libedata-book-1.2-11 3.2.3-0ubuntu7
2013-08-01 20:47:47 status half-installed libedata-book-1.2-11 3.2.3-0ubuntu7
2013-08-01 20:47:50 status unpacked libedata-book-1.2-11 3.2.3-0ubuntu7.1
2013-08-01 20:47:50 status unpacked libedata-book-1.2-11 3.2.3-0ubuntu7.1
2013-08-01 20:47:53 upgrade libedata-cal-1.2-13 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:47:53 status half-configured libedata-cal-1.2-13 3.2.3-0ubuntu7
2013-08-01 20:47:53 status unpacked libedata-cal-1.2-13 3.2.3-0ubuntu7
2013-08-01 20:47:54 status half-installed libedata-cal-1.2-13 3.2.3-0ubuntu7
2013-08-01 20:47:55 status half-installed libedata-cal-1.2-13 3.2.3-0ubuntu7
2013-08-01 20:47:58 status unpacked libedata-cal-1.2-13 3.2.3-0ubuntu7.1
2013-08-01 20:47:59 status unpacked libedata-cal-1.2-13 3.2.3-0ubuntu7.1
2013-08-01 20:48:01 upgrade evolution-data-server-common 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:48:01 status half-configured evolution-data-server-common 3.2.3-0ubuntu7
2013-08-01 20:48:02 status unpacked evolution-data-server-common 3.2.3-0ubuntu7
2013-08-01 20:48:03 status half-installed evolution-data-server-common 3.2.3-0ubuntu7
2013-08-01 20:48:05 status half-installed evolution-data-server-common 3.2.3-0ubuntu7
2013-08-01 20:48:10 status unpacked evolution-data-server-common 3.2.3-0ubuntu7.1
2013-08-01 20:48:11 status unpacked evolution-data-server-common 3.2.3-0ubuntu7.1
2013-08-01 20:48:15 upgrade gir1.2-evince-3.0 3.4.0-0ubuntu1.6 3.4.0-0ubuntu1.7
2013-08-01 20:48:15 status half-configured gir1.2-evince-3.0 3.4.0-0ubuntu1.6
2013-08-01 20:48:16 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1.6
2013-08-01 20:48:17 status half-installed gir1.2-evince-3.0 3.4.0-0ubuntu1.6
2013-08-01 20:48:18 status half-installed gir1.2-evince-3.0 3.4.0-0ubuntu1.6
2013-08-01 20:48:24 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1.7
2013-08-01 20:48:25 status unpacked gir1.2-evince-3.0 3.4.0-0ubuntu1.7
2013-08-01 20:48:28 upgrade gir1.2-gudev-1.0 175-0ubuntu9.3 175-0ubuntu9.4
2013-08-01 20:48:28 status half-configured gir1.2-gudev-1.0 175-0ubuntu9.3
2013-08-01 20:48:29 status unpacked gir1.2-gudev-1.0 175-0ubuntu9.3
2013-08-01 20:48:30 status half-installed gir1.2-gudev-1.0 175-0ubuntu9.3
2013-08-01 20:48:33 status half-installed gir1.2-gudev-1.0 175-0ubuntu9.3
2013-08-01 20:48:38 status unpacked gir1.2-gudev-1.0 175-0ubuntu9.4
2013-08-01 20:48:39 status unpacked gir1.2-gudev-1.0 175-0ubuntu9.4
2013-08-01 20:48:45 upgrade grub-pc 1.99-21ubuntu3.9 1.99-21ubuntu3.10
2013-08-01 20:48:45 status half-configured grub-pc 1.99-21ubuntu3.9
2013-08-01 20:48:52 status unpacked grub-pc 1.99-21ubuntu3.9
2013-08-01 20:48:54 status half-installed grub-pc 1.99-21ubuntu3.9
2013-08-01 20:48:56 status half-installed grub-pc 1.99-21ubuntu3.9
2013-08-01 20:48:59 status half-installed grub-pc 1.99-21ubuntu3.9
2013-08-01 20:49:05 status unpacked grub-pc 1.99-21ubuntu3.10
2013-08-01 20:49:06 status unpacked grub-pc 1.99-21ubuntu3.10
2013-08-01 20:49:13 upgrade grub-pc-bin 1.99-21ubuntu3.9 1.99-21ubuntu3.10
2013-08-01 20:49:13 status half-configured grub-pc-bin 1.99-21ubuntu3.9
2013-08-01 20:49:14 status unpacked grub-pc-bin 1.99-21ubuntu3.9
2013-08-01 20:49:15 status half-installed grub-pc-bin 1.99-21ubuntu3.9
2013-08-01 20:49:30 status half-installed grub-pc-bin 1.99-21ubuntu3.9
2013-08-01 20:49:35 status unpacked grub-pc-bin 1.99-21ubuntu3.10
2013-08-01 20:49:36 status unpacked grub-pc-bin 1.99-21ubuntu3.10
2013-08-01 20:49:39 upgrade grub2-common 1.99-21ubuntu3.9 1.99-21ubuntu3.10
2013-08-01 20:49:39 status half-configured grub2-common 1.99-21ubuntu3.9
2013-08-01 20:49:40 status unpacked grub2-common 1.99-21ubuntu3.9
2013-08-01 20:49:40 status half-installed grub2-common 1.99-21ubuntu3.9
2013-08-01 20:49:41 status half-installed grub2-common 1.99-21ubuntu3.9
2013-08-01 20:49:42 status triggers-pending install-info 4.13a.dfsg.1-8ubuntu2
2013-08-01 20:49:43 status half-installed grub2-common 1.99-21ubuntu3.9
2013-08-01 20:49:44 status half-installed grub2-common 1.99-21ubuntu3.9
2013-08-01 20:49:47 status unpacked grub2-common 1.99-21ubuntu3.10
2013-08-01 20:49:47 status unpacked grub2-common 1.99-21ubuntu3.10
2013-08-01 20:49:51 upgrade grub-common 1.99-21ubuntu3.9 1.99-21ubuntu3.10
2013-08-01 20:49:51 status half-configured grub-common 1.99-21ubuntu3.9
2013-08-01 20:49:52 status unpacked grub-common 1.99-21ubuntu3.9
2013-08-01 20:49:54 status half-installed grub-common 1.99-21ubuntu3.9
2013-08-01 20:49:55 status half-installed grub-common 1.99-21ubuntu3.9
2013-08-01 20:49:56 status half-installed grub-common 1.99-21ubuntu3.9
2013-08-01 20:49:59 status half-installed grub-common 1.99-21ubuntu3.9
2013-08-01 20:50:05 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:50:07 status unpacked grub-common 1.99-21ubuntu3.10
2013-08-01 20:50:14 upgrade libedataserverui-3.0-1 3.2.3-0ubuntu7 3.2.3-0ubuntu7.1
2013-08-01 20:50:14 status half-configured libedataserverui-3.0-1 3.2.3-0ubuntu7
2013-08-01 20:50:15 status unpacked libedataserverui-3.0-1 3.2.3-0ubuntu7
2013-08-01 20:50:17 status half-installed libedataserverui-3.0-1 3.2.3-0ubuntu7
2013-08-01 20:50:19 status half-installed libedataserverui-3.0-1 3.2.3-0ubuntu7
2013-08-01 20:50:24 status unpacked libedataserverui-3.0-1 3.2.3-0ubuntu7.1
2013-08-01 20:50:26 status unpacked libedataserverui-3.0-1 3.2.3-0ubuntu7.1
2013-08-01 20:50:28 trigproc man-db 2.6.1-2ubuntu1 2.6.1-2ubuntu1
2013-08-01 20:50:28 status half-configured man-db 2.6.1-2ubuntu1
2013-08-01 20:50:34 status installed man-db 2.6.1-2ubuntu1
2013-08-01 20:50:37 trigproc ureadahead 0.100.0-12 0.100.0-12
2013-08-01 20:50:37 status half-configured ureadahead 0.100.0-12
2013-08-01 20:50:37 status installed ureadahead 0.100.0-12
2013-08-01 20:50:38 trigproc libglib2.0-0 2.32.3-0ubuntu1 2.32.3-0ubuntu1
2013-08-01 20:50:38 status half-configured libglib2.0-0 2.32.3-0ubuntu1
2013-08-01 20:50:40 status installed libglib2.0-0 2.32.3-0ubuntu1
2013-08-01 20:50:42 trigproc gconf2 3.2.5-0ubuntu2 3.2.5-0ubuntu2
2013-08-01 20:50:42 status half-configured gconf2 3.2.5-0ubuntu2
2013-08-01 20:50:43 status installed gconf2 3.2.5-0ubuntu2
2013-08-01 20:50:44 trigproc hicolor-icon-theme 0.12-1ubuntu2 0.12-1ubuntu2
2013-08-01 20:50:44 status half-configured hicolor-icon-theme 0.12-1ubuntu2
2013-08-01 20:50:49 status installed hicolor-icon-theme 0.12-1ubuntu2
2013-08-01 20:50:52 trigproc desktop-file-utils 0.20-0ubuntu3 0.20-0ubuntu3
2013-08-01 20:50:52 status half-configured desktop-file-utils 0.20-0ubuntu3
2013-08-01 20:50:52 status installed desktop-file-utils 0.20-0ubuntu3
2013-08-01 20:50:53 trigproc bamfdaemon 0.2.126-0ubuntu1 0.2.126-0ubuntu1
